Time	SecL	RPM	MAP	MAPxRPM	TPS	AFR	Lambda	IAT	CLT	Engine	DFCO	Gego	Gair	Gbattery	Gwarm	Gbaro	Gammae	Accel Enrich	Current VE	VE1	VE2	PW	AFR Target	Lambda Target	PW2	DutyCycle1	DutyCycle2	TPS DOT	Advance	Dwell	Battery V	rpm/s	Error #	Error ID	Boost PSI	Boost Target	Boost Duty	Boost cut	Hard Launch	Hard Limiter	Idle Control	IAC value	Baro Pressure	Sync Loss #	Clutch_RAW	Aux1	Aux2	Aux3	Aux4	Aux5	Aux6	Aux7	Aux8	Aux9	Aux10	Aux11	Aux12	Aux13	Aux14	Aux15	Advance 1	Advance 2	Trip Meter Miles	Odometer Miles	Vehicle Speed	Power	Torque	Odometer_Miles
52.496	70	874	28	24472	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.533	71	874	27	23598	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.570	71	874	26	22724	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.602	71	872	27	23544	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.639	71	872	27	23544	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.676	71	872	27	23544	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.709	71	872	27	23544	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.742	71	873	27	23571	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.778	71	873	27	23571	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.815	71	873	26	22698	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.852	71	873	26	22698	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.885	71	877	26	22802	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.922	71	877	26	22802	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.959	71	877	26	22802	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.995	71	877	27	23679	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	40	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.032	71	874	27	23598	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	-30	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.065	71	874	26	22724	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	-30	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.102	71	874	27	23598	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	-30	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.135	71	874	26	22724	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	-30	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.168	71	872	26	22672	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	-20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.204	71	872	27	23544	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.241	71	872	27	23544	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.278	71	877	27	23679	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.727	14.700	1.000	1.727	1.3	1.3	0	10	3.4	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.311	71	877	27	23679	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.789	14.700	1.000	1.789	1.3	1.3	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.348	71	877	28	24556	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	50	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.385	71	877	28	24556	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	50	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.421	71	874	28	24472	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	50	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.458	71	874	28	24472	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-30	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.495	71	874	27	23598	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-30	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.532	71	874	27	23598	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-30	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.569	72	873	27	23571	0	16.000	1.088	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.602	72	873	27	23571	0	16.000	1.088	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.638	72	873	27	23571	0	16.000	1.088	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.671	72	873	26	22698	0	16.000	1.088	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	-10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.708	72	869	26	22594	0	16.000	1.088	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	-10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.745	72	869	27	23463	0	16.000	1.088	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	-10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.782	72	869	26	22594	0	16.000	1.088	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	-40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.819	72	869	26	22594	0	16.800	1.143	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.856	72	872	26	22672	0	16.800	1.143	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	30	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.892	72	872	27	23544	0	16.800	1.143	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	30	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.925	72	872	27	23544	0	16.800	1.143	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	30	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.958	72	872	26	22672	0	16.800	1.143	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
53.995	72	872	27	23544	0	16.800	1.143	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.032	72	872	27	23544	0	16.800	1.143	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.068	72	872	27	23544	0	15.900	1.082	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.727	14.700	1.000	1.727	1.3	1.3	0	10	3.4	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.105	72	874	27	23598	0	15.900	1.082	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.727	14.700	1.000	1.727	1.3	1.3	0	10	3.4	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.142	72	874	29	25346	0	15.900	1.082	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.727	14.700	1.000	1.727	1.3	1.3	0	10	3.4	14.4	0	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.175	72	874	29	25346	0	15.900	1.082	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.799	14.700	1.000	1.799	1.3	1.3	0	10	3.4	14.4	20	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.212	72	874	29	25346	0	15.900	1.082	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.727	14.700	1.000	1.727	1.3	1.3	0	10	3.4	14.4	20	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.245	72	872	28	24416	0	15.900	1.082	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.727	14.700	1.000	1.727	1.3	1.3	0	10	3.4	14.4	20	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.281	72	872	28	24416	0	15.900	1.082	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.727	14.700	1.000	1.727	1.3	1.3	0	10	3.4	14.4	-20	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.318	72	872	28	24416	0	15.600	1.061	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.352	72	872	28	24416	0	15.600	1.061	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.388	72	869	28	24332	0	15.600	1.061	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.421	72	869	28	24332	0	15.600	1.061	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.454	72	869	28	24332	0	15.600	1.061	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.490	72	869	28	24332	0	15.600	1.061	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-30	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.527	72	867	28	24276	0	15.600	1.061	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-30	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.564	72	867	27	23409	0	15.600	1.061	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-30	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.601	73	867	27	23409	0	17.200	1.170	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.638	73	867	27	23409	0	17.200	1.170	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.674	73	866	26	22516	0	17.200	1.170	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.711	73	866	27	23382	0	17.200	1.170	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.748	73	866	26	22516	0	17.200	1.170	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.785	73	866	26	22516	0	17.200	1.170	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.822	73	869	26	22594	0	17.200	1.170	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.855	73	869	27	23463	0	16.300	1.109	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.892	73	869	27	23463	0	16.300	1.109	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.6	30	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.929	73	867	27	23409	0	16.300	1.109	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.6	30	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.965	73	867	27	23409	0	16.300	1.109	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.6	30	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
54.998	73	867	27	23409	0	16.300	1.109	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.6	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
55.035	73	867	27	23409	0	16.300	1.109	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.6	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
55.068	73	869	27	23463	0	16.300	1.109	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.6	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
55.105	73	869	27	23463	0	16.900	1.150	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
55.141	73	869	28	24332	0	16.900	1.150	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
55.178	73	869	29	25201	0	16.900	1.150	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
55.215	73	869	29	25201	0	16.900	1.150	38	89	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
